ID,price
0,480000.0
1,450000.0
14,430000.0
22,580000.0
26,500000.0
32,378000.0
43,991500.0
44,725000.0
48,476000.0
50,700000.0
52,259000.0
54,285000.0
57,420000.0
58,331000.0
63,845950.0
66,259000.0
69,753000.0
70,710200.0
76,650000.0
80,569000.0
84,1710000.0
87,673000.0
88,665000.0
95,465000.0
115,1735000.0
119,660000.0
133,752888.0
139,495000.0
140,326995.0
143,600000.0
151,411000.0
155,540000.0
160,664950.0
162,454000.0
165,919990.0
166,605000.0
172,285000.0
175,414000.0
178,720000.0
182,287450.0
189,763000.0
195,267000.0
197,2630000.0
200,1174660.0
201,510000.0
202,385000.0
221,680000.0
229,500000.0
234,460000.0
237,320000.0
238,500000.0
250,390000.0
252,391000.0
258,730000.0
259,362950.0
262,465000.0
263,550000.0
274,397000.0
275,475000.0
284,1550000.0
290,425000.0
294,352000.0
298,669000.0
300,452000.0
301,500000.0
306,545000.0
311,598555.0
314,645000.0
320,685000.0
326,321950.0
332,280000.0
335,2945000.0
341,635000.0
357,459990.0
368,1115500.0
376,205000.0
381,180000.0
386,565000.0
387,374000.0
392,254922.0
399,850000.0
400,390000.0
403,279000.0
404,182568.0
407,325000.0
410,359000.0
415,619790.0
417,536000.0
418,690000.0
432,572115.0
433,858000.0
439,732500.0
442,579000.0
452,669000.0
466,440000.0
469,1007500.0
483,570000.0
488,590000.0
489,484259.0
498,479349.0
499,309000.0
502,720000.0
506,465000.0
512,270000.0
530,229500.0
547,1050000.0
557,420000.0
558,1010800.0
563,700000.0
566,661000.0
572,344000.0
582,364900.0
593,577450.0
598,739000.0
612,795000.0
624,490000.0
626,460000.0
628,1356920.0
630,220000.0
637,827000.0
643,183000.0
652,1378000.0
657,635000.0
663,250200.0
665,543000.0
666,605000.0
674,263000.0
677,782000.0
683,375000.0
687,747500.0
690,245000.0
694,834538.0
700,812000.0
703,855169.0
706,425000.0
707,535000.0
708,529000.0
711,380000.0
719,375000.0
720,648000.0
724,243500.0
729,424950.0
733,410000.0
737,525000.0
743,1325000.0
749,300000.0
753,480000.0
772,727500.0
776,775000.0
787,664950.0
791,205000.0
792,435000.0
795,305000.0
800,645000.0
806,640000.0
809,265950.0
811,515000.0
818,675000.0
821,650000.0
829,290000.0
833,359782.0
835,312000.0
848,379000.0
850,635500.0
852,794500.0
869,240000.0
876,425500.0
881,405000.0
889,870000.0
891,650500.0
897,425000.0
901,400000.0
906,554000.0
917,675000.0
918,306000.0
924,750000.0
932,670000.0
933,336000.0
943,1150000.0
946,225000.0
950,440000.0
951,606000.0
961,405000.0
963,258000.0
966,495000.0
979,315000.0
980,435000.0
984,1130000.0
996,265050.0
