C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
X_0,Y_1,Z_5,W_10,2023-08-27,6,27.55680823827427,41.74874129358574,14.757153837925662,18.05160989832688,1033.1842563044227,2.215479040380924
X_2,Y_1,Z_6,W_5,2023-04-29,5,12.249449037304473,34.459615544112054,3.1139246825468856,19.116493332332748,1009.2461656778844,2.967394403003577
X_1,Y_2,Z_0,W_7,2023-08-22,1,30.610409264248432,14.794434649511343,1.8235953024111418,8.753982935200256,974.4463598231096,9.455506748312617
X_0,Y_1,Z_5,W_8,2023-03-11,5,31.71232804040489,14.12121807514441,0.9965574375904507,3.4610737557176696,1049.0535818801163,8.316096123442733
X_0,Y_1,Z_0,W_6,2023-03-08,2,16.346151306030016,62.36115733936938,12.679747193987788,16.15837403304986,997.0888800727789,3.061984439618934
X_2,Y_3,Z_4,W_7,2023-05-27,5,6.091978655890696,87.73203983452844,3.8227358171280637,13.086786259227809,996.4130279219256,9.501121673569093
X_0,Y_3,Z_2,W_3,2023-12-03,6,21.84921376214317,82.18039755013481,9.904551704536841,10.615282230228754,955.7307592528459,6.402530640990253
X_2,Y_0,Z_2,W_4,2023-04-04,1,4.404189908399815,25.133749088136746,9.38162995209017,15.100383960806694,986.6963041970462,5.128122509994492
X_0,Y_1,Z_5,W_2,2023-04-23,6,31.688624536266396,83.70724478439372,0.7577267695536499,1.9207362376276915,1033.7951573265746,3.3912384526567414
X_1,Y_1,Z_0,W_3,2023-06-28,2,33.768248362838854,81.3470765875826,4.611061494902369,13.585372500900297,1004.1297933608708,5.939215539409734
X_2,Y_1,Z_3,W_2,2023-11-01,2,-7.485027928611614,43.67188179805755,2.8769679873406444,19.486474991631177,954.147728694996,7.284148528483577
X_0,Y_4,Z_2,W_0,2023-03-09,3,25.137162503491766,24.35462177083857,3.723802972818749,2.1557652359856805,1009.4919750214221,2.4766959127272754
X_2,Y_1,Z_0,W_8,2023-10-11,2,4.692244744846322,63.832188813231866,2.4388583367186856,6.548824669029969,985.8664614349591,7.639202048685752
X_2,Y_1,Z_0,W_9,2023-12-25,0,4.8174078150105935,47.20353228466329,8.430317734562808,12.187852619741072,1049.612734802628,9.146542766699115
X_0,Y_3,Z_3,W_3,2023-07-24,0,16.001967782222625,87.24473746549266,1.0135580422799357,17.555663199100493,974.1090149537355,4.702180755293714
X_2,Y_3,Z_4,W_0,2023-01-05,3,26.970006520609658,26.25660746083449,0.6713753367547459,16.371307991962357,963.3694792582154,4.100092195970612
X_0,Y_4,Z_3,W_7,2023-08-28,0,9.383388869658287,69.02618618750297,8.699876355526758,14.924917038537245,1000.6063249436527,8.130401852702922
X_0,Y_3,Z_2,W_2,2023-02-20,0,31.37276785439053,42.35865161582203,5.595937893495972,19.698048723500722,1008.6277099262221,6.23722283746322
X_0,Y_4,Z_5,W_3,2023-08-07,0,-3.332002135173685,33.14434536832426,6.902631204764022,11.218441295403139,1015.9600497854275,3.6559029239132457
X_0,Y_0,Z_1,W_2,2023-12-24,6,21.74008475650855,54.573853324395245,3.255007203533116,8.905881278753915,950.7657637654089,6.930705833894384
X_2,Y_0,Z_6,W_0,2023-02-02,3,19.05622407727631,40.623247033430665,0.9648792522367222,14.778623629742285,1007.9481856928804,6.803190387005134
X_1,Y_2,Z_2,W_3,2023-06-17,5,20.364336862613843,56.06768463228563,3.873864014292848,14.46146746989617,993.8984163896845,5.904029291735629
X_2,Y_1,Z_6,W_8,2023-01-01,6,31.846921954174043,24.978707169226357,3.5873265022098617,16.73540860551865,1009.123116230585,4.478380269431005
