ID,C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
ID_4780,X_1,Y_2,Z_2,W_11,2023-07-27,3,28.460744364179078,32.86942685170219,13.97806666823249,1.4535189887434452,980.1526601328719,3.0911702053526886
ID_217,X_2,Y_2,Z_0,W_9,2023-09-05,1,33.69974787641395,20.366573434393818,9.032971195463228,1.430374715624314,1014.3225105725295,7.788306154806978
ID_4711,X_1,Y_1,Z_2,W_10,2023-01-15,6,15.345578099383093,64.07772203130133,4.7363596601093025,7.033121116903591,952.8828335155323,5.488406629159447
ID_968,X_1,Y_3,Z_4,W_7,2023-01-25,2,32.92561075081625,16.296560109481312,3.361005703728186,1.3246197693106132,982.0408825052247,7.851082018659761
ID_3135,X_0,Y_4,Z_2,W_2,2023-01-15,6,-8.061210272941107,13.045458491990374,10.295645360496795,15.226953974017148,989.0586521128711,7.669257613406169
ID_2522,X_1,Y_3,Z_2,W_9,2023-09-15,4,9.62661949620852,66.32664287205037,0.9942535813417902,9.190098846817161,954.8229266994906,2.4173977468199555
ID_1577,X_0,Y_0,Z_6,W_6,2023-06-06,1,7.280676337723293,25.6084644538262,8.567050641920403,14.317009285916189,1000.4198698462558,2.73210773576999
ID_1620,X_1,Y_4,Z_2,W_9,2023-07-02,6,4.165271711576475,78.08212770413932,1.2228913780808175,3.1565804489827998,1017.1902681983735,5.82163194218798
ID_1734,X_0,Y_1,Z_4,W_0,2023-08-18,4,7.186960514113391,29.371575979140047,4.824159003837325,11.76848699390381,1033.354283415096,5.940230079233888
ID_3707,X_2,Y_4,Z_3,W_6,2023-11-12,6,31.85085764687731,74.49818593020456,12.610731880626652,7.116551740866878,1048.569712497481,9.403107277121459
ID_2566,X_2,Y_0,Z_4,W_1,2023-05-11,3,-7.608268352217344,48.97534202307546,10.954242110309174,10.290157561568105,1005.4437576493901,8.11519564105647
ID_4265,X_1,Y_4,Z_5,W_0,2023-09-15,4,18.818275261385335,21.47817954382722,10.587551606500686,0.6607067446175874,977.5849787055209,2.6346084129689107
ID_2283,X_1,Y_2,Z_3,W_9,2023-11-26,6,10.646104191123143,25.644560876463125,7.8315667951785235,18.96642639997413,978.2800047562195,2.679266487724406
ID_2356,X_0,Y_0,Z_2,W_1,2023-07-20,3,34.56467425370895,43.82063366672827,2.9210528400443145,0.866795752185261,959.7078063903938,2.278268303944703
ID_5050,X_0,Y_0,Z_5,W_3,2023-05-14,6,3.593545967307355,68.03003306596598,10.737410054789459,15.513456141449167,961.6153779066161,7.361357596553289
ID_3789,X_2,Y_0,Z_6,W_5,2023-07-28,4,-2.7746929986320676,16.504645864265477,1.123981287819296,18.552406629148773,1005.1100606009575,1.346094848359393
ID_1140,X_2,Y_3,Z_2,W_3,2023-10-07,5,-6.515998150022196,70.93895217700144,3.2191228759755246,5.1947187674895945,1004.6378326566012,5.486886572028182
ID_4967,X_2,Y_2,Z_5,W_6,2023-04-02,6,33.73289411645555,70.84250919758409,12.57419768778922,16.497936144175988,1000.2325789330196,8.105204009417296
ID_3099,X_2,Y_0,Z_6,W_11,2023-09-02,5,1.3093535881841945,58.8309744389575,2.0320419924063464,15.111811617421491,992.4267259287612,3.914244589481008
ID_2857,X_1,Y_3,Z_0,W_0,2023-02-12,6,32.79794480648736,14.609870534732945,3.9999567449633133,8.293578956867975,963.0900007966901,2.8946905077082077
ID_1701,X_0,Y_0,Z_1,W_9,2023-07-02,6,24.881424382040244,38.38041369038062,7.682518262514026,11.216272063207002,1028.386869411385,2.704596882455867
ID_1396,X_2,Y_2,Z_3,W_9,2023-08-12,5,24.548336443371902,79.15244994734911,7.011184306025267,8.914122890406551,957.1425152932865,1.5459696454131966
ID_2171,X_0,Y_4,Z_1,W_4,2023-08-27,6,-7.20888060912476,30.583405406643564,3.178352335706032,5.695021606469199,961.9412242406614,2.6592005458499095
ID_1454,X_2,Y_0,Z_4,W_10,2023-01-09,0,14.569736094033878,79.90030335950243,11.961492324806402,19.66992366368659,978.0096245261457,1.351874979381562
ID_2083,X_2,Y_1,Z_5,W_2,2023-10-13,4,24.778022490560083,82.78966992643576,12.334138372851486,0.06420779204053595,977.0370525450487,1.295603944740979
ID_1710,X_1,Y_0,Z_1,W_9,2023-06-10,5,13.188294693415052,31.833507792346715,14.740724881006884,13.552262705929117,1023.1944535712239,4.324146059447655
ID_318,X_1,Y_3,Z_1,W_0,2023-12-28,3,20.177261437460544,81.39016916746398,9.332978785126043,16.591563857940955,1022.0186679597568,5.107309606283332
ID_1270,X_0,Y_2,Z_2,W_6,2023-02-04,5,15.155138153367382,28.402306390324803,7.65504068162529,16.121837143118643,1046.5216976660658,6.306550928663031
ID_3367,X_0,Y_4,Z_6,W_5,2023-12-18,0,27.58611269984757,69.97793617708801,5.791054936617926,2.2261735959918028,954.985643128324,3.7084267157715614
ID_1530,X_2,Y_1,Z_5,W_3,2023-05-19,4,22.080760566417695,47.32493641146095,1.9740832420252385,9.553870013885833,955.3445069500567,9.842955240571522
ID_4220,X_2,Y_1,Z_0,W_9,2023-10-14,5,2.120389988738971,75.30021692243324,14.824212275632934,17.21438696718348,1027.9958828193317,2.681135624056346
ID_2596,X_2,Y_1,Z_0,W_5,2023-12-03,6,-3.8963259315716368,52.61626456413691,13.486906515099177,7.565000075306354,1049.7725098105961,3.696900392023419
