id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
3826796,(2018 PU21),0.08405334019999999,0.1879489824,31480.793687384703,53070017.07828113,Earth,False,22.5
2371660,371660 (2007 CN26),0.16770846220000002,0.3750075218,29185.8090297551,70493504.74097069,Earth,False,21.0
3721158,(2015 LL21),0.2783267681,0.6223575734000001,53993.1978916837,32097491.41892016,Earth,False,19.9
3427985,(2008 SH82),0.13949382289999998,0.3119176705,35327.0425625894,10757330.684490116,Earth,False,21.4
3785681,(2017 TU1),0.0167708462,0.0375007522,61083.3546564044,73470015.95145617,Earth,False,26.0
3686083,(2014 QL433),0.2783267681,0.6223575734000001,74568.8257839742,61764190.46027697,Earth,False,19.9
54051346,(2020 QR4),0.0350392641,0.0783501764,36860.5647028015,12355564.166169085,Earth,False,24.4
2164202,164202 (2004 EW),0.1838886721,0.41118757100000003,36220.9031074364,42713329.58064496,Earth,False,20.8
54143566,(2021 JB2),0.0282198679,0.063101543,22305.5780726305,14575858.308362225,Earth,False,24.87
2090416,90416 (2003 YK118),0.5064714588,1.1325046106,52454.6595601877,12570583.563326215,Earth,False,18.6
2250680,250680 (2005 QC5),0.3151773333,0.7047579421,73206.5955648563,52136555.98985939,Earth,False,19.63
3776080,(2017 MY4),0.050647145899999996,0.11325046109999999,26534.779248760602,34114230.04321149,Earth,False,23.6
2482796,482796 (2013 QJ10),0.3346223745,0.7482383761,54337.597473296504,49162141.07936642,Earth,False,19.5
3713941,(2015 EO61),0.138852907,0.310484539,48716.9238018636,60085391.389784604,Earth,False,21.41
3831867,(2018 TK6),0.0278326768,0.06223575730000001,38947.905475524705,7210073.904777437,Earth,False,24.9
3634154,(2013 GM3),0.014606796399999998,0.0326617897,41361.8850529222,20422138.460347828,Earth,False,26.3
54194339,(2021 RM5),0.013321556699999999,0.0297879063,26511.511177906203,63328252.34769693,Earth,False,26.5
3735470,(2015 WA2),0.160160338,0.35812940299999996,72093.8112827958,69710376.24256788,Earth,False,21.1
3654057,(2013 WR67),0.1058168859,0.23661375010000002,74163.1193210801,10124668.860677116,Earth,False,22.0
2162162,162162 (1999 DB7),0.3051792326,0.6824015094,39340.7640099572,27955335.50652284,Earth,False,19.7
2068950,68950 (2002 QF15),1.4208720673,3.1771665298,50551.4524014569,18737392.575327214,Earth,False,16.36
3526640,(2010 KB61),0.2111324448,0.47210649880000005,99287.5495220305,51442791.30499935,Earth,False,20.5
3986725,(2020 BH),0.0059231806,0.0132446345,12335.409456317,1046926.824237232,Earth,False,28.26
3466056,(2009 QR8),0.1160259082,0.2594418179,23042.3401588388,31823756.62304289,Earth,False,21.8
3790060,(2017 WP28),0.1838886721,0.41118757100000003,106208.64404064289,21157292.956372667,Earth,False,20.8
3273446,(2005 EA),0.1724070324,0.3855138443,54303.5366972359,67750265.48343934,Earth,False,20.94
