ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.0258217707497685,147.96806029838478,21226.665548084817,7.34238063859913,387.4028566860511,421.0999168971555,13.996100554431791,51.17405802120247,4.746091948559119
6.139493740895693,236.67402586960628,8081.466471091589,6.2508080744554935,,416.2388205815028,12.777013988544866,106.03722245634468,3.260906852708671
8.520806572970303,238.3351124555097,28779.6500110336,8.282808464509609,381.6493228718946,481.3188026886131,6.016336609271207,39.09117136225335,3.9406045297946832
7.617148870829691,196.60694201188775,27080.26872221177,7.3827548827212,345.17988734636043,329.0166463536928,8.547283221007035,60.1447024187457,2.3915400059994005
7.146976296126542,196.5626845593928,16911.20377300041,6.890505480307937,320.10087527999696,520.1113581748348,12.8542389830788,66.81417648580927,4.025762215893221
7.042793877475889,194.0467188465217,16733.124102663063,7.701926488840809,350.243966042523,504.9254660509991,19.70342152772605,82.25345354623485,3.965647066605856
,204.2405691962767,14665.404798289434,8.581319745945983,360.3887982983855,359.6221866110655,15.163178909809176,58.94560492789845,4.377502097292449
6.789820821454213,197.30001438829112,22527.681207020963,5.166942295288669,399.981754613406,422.48202893411946,15.91660512559946,47.93510492969858,4.5120682052334455
6.104925813644357,241.17571812846623,13539.81166432922,6.015548013766607,335.39647488556784,363.6334032471567,13.456483937323242,60.92371296313236,4.13193258707139
9.043095631701522,181.56666281388723,8273.59197053936,6.7010419208711065,,372.5512190398168,9.762360818326329,65.2163378646853,4.008499340500041
,204.8904554713363,20791.318980747023,7.300211873184757,368.51644134980336,564.3086541722439,10.3797830780847,86.9909704615088,2.9631353806316407
8.180755325786324,178.079638281933,25623.867503127676,7.57408205793958,391.9182285899952,353.5070141898684,19.74940769665227,74.29530522424392,3.8454228047917463
6.60364071679867,206.91974260852413,14598.025787498464,6.452140869579198,316.2535028680888,582.1106055828028,12.520932515651223,68.87249654242956,3.4037984349167267
6.747415283032476,250.41955457077304,24539.713164600576,2.39798498956576,358.2298656394837,339.3447400756494,15.357289804704635,59.99077026906549,3.37745052375287
6.593764313289441,233.51413245216145,25589.610591845038,9.785695834102263,,489.703443882214,14.38960913374956,46.46398160958874,2.346578095251962
4.666148130914806,171.28870012027198,35680.067877428795,4.8943736166150975,314.6138512073473,501.9028641271134,14.210624450932642,56.91025405730439,4.55686375232757
7.350378986684694,193.63336684342391,26736.08556736884,10.41658888057755,309.4168828022096,557.4956846795276,16.519722226475267,61.07738287187814,3.6639221839230154
7.05994023445362,178.80538032255842,39484.63892065139,8.59111309966701,281.3861971937521,520.2728605714389,10.795481727524304,75.84754248894292,2.949938822578741
5.019984766789215,156.9708217070982,19272.704480952856,6.184709662457266,331.5598448725791,341.3571601544774,16.19657332432331,75.3025976942853,4.089485428098205
3.800431282307122,111.2464115966342,14904.940386800152,7.729645331792213,418.5593469814797,382.22437008112615,15.87222132626647,,4.473976075064174
6.450805742930156,198.4931562341989,19002.3146637915,7.306447324109384,335.482193743652,257.0077176932619,13.724086828273016,52.86038799189512,3.2755811820087386
5.149133288190244,198.3324401771621,16795.31867435868,6.708067810613265,326.95261694902155,303.333632377947,12.510886657115236,66.37637396769556,4.839176157668723
,205.08878887104487,27064.41840881681,7.398378635841076,304.9264750684554,409.501841738755,18.521791547503653,61.48610514453484,4.599572634095484
6.438421803670398,202.53783528957928,26448.24508746797,5.775932909898134,322.45177397062656,567.2016748697974,12.64196794870628,55.70106704669537,3.3803603938404394
6.931244178141836,207.5889534566365,24359.47041421294,7.222004281417241,313.8197130852326,477.06297483944144,16.495091950906897,75.04191395375867,4.89795711765109
7.061845519716819,211.0916870824707,11300.238108793832,8.866359287204885,299.938071050834,353.5104246491603,16.895753682783038,67.5771086755158,3.958248504440257
6.569053876389385,208.7314537169364,29123.708303808296,6.765117879792386,327.697540846151,308.0860503290929,12.360291976445351,65.75017250151434,4.204699128535813
9.879071257570804,208.90564522641387,14673.670669338468,6.24024762050264,366.8176388395701,442.3374864089906,19.626021989762197,66.81658138804367,4.218831154474738
8.238996596889073,199.5945386636891,25046.798640288314,9.288019857195886,350.8359860186515,328.3633982586783,18.743230788080663,54.41696499379492,3.089923748952148
6.729580190108561,242.1641459335721,17975.55322701793,9.808651156000304,322.2351014670934,440.85943483462125,13.57122271670977,62.17947698396132,4.003458052258935
9.485832873402854,218.7382355335101,15357.83337292032,8.534458442405425,315.83139625832393,429.6222121825796,15.621138695886827,64.8260282011821,3.221129818784097
7.172323075211824,191.3894224915491,14702.05906858412,6.557104819555656,313.8662821657234,525.031020156224,12.630181641633271,108.2652267903176,3.0842156404583103
,156.77318079614545,23084.066584967768,7.269794984577688,334.9560998008146,378.2538694501863,19.247141172980605,81.57155401918155,5.564901543179248
7.542300167142759,230.1505401471878,18877.493895411564,4.344706917833362,278.2504358790878,447.2593533112469,17.555577849335293,53.34168163450436,4.317553511769741
4.495357678948128,234.19191634157005,14080.833708523329,6.340682430161761,296.3142195689081,382.4080743898848,17.353544583874793,59.004349138760425,4.962899585062542
5.487876362610197,179.20698312178774,20162.01861786685,5.211430347967574,305.2641420711427,510.6093850554352,12.588474813106416,58.86155797518673,4.223576482290001
7.260319681766154,194.247742095427,8127.071253987583,6.674031760854139,394.55583487077706,312.3490170800076,16.005021528605027,65.02396012790987,4.282314756372282
6.344095425001865,164.81720743858654,14973.29735702295,10.707015582959428,316.1444503912001,337.21944802335497,19.41169869977313,64.38496986536103,3.8434840157795422
7.557963629790507,156.4618716375418,32833.43116851585,3.3116072571688484,257.2765540574624,277.23415452450695,17.857213765482925,62.55313609613756,3.2922701527035314
,246.2397631693293,6974.225134833998,9.812468418952813,417.9118369316284,355.53246958810803,13.33009055138166,68.38837817709016,4.1386965672928335
6.203572848208437,139.12908302130592,6698.239095162861,3.876812714975288,,601.5261669886679,13.36816453958977,68.29868905392219,4.305549361837694
4.69219656349297,221.54777341772672,24211.63077025936,9.363249825363392,307.71399582698444,406.55166701639206,12.6182517815746,60.003147675998655,4.009006061677201
10.282067974894762,198.5463634904045,8108.297321624606,5.548407103735634,332.0179352741973,568.0789801609983,15.661692291693951,28.77061883880711,4.5729230043865705
8.289857906323226,222.4839312141405,23884.131478628336,5.533208317774516,354.95933019478406,514.7330831520655,11.205532567231389,57.31368040508086,4.289236735135712
7.16046723080874,183.0893100379288,6743.346065530401,3.8030364235979857,277.5990986210596,428.0363443504035,9.79962468961304,90.03537367362071,3.8848910441472793
,202.8111418772112,11900.055202795736,8.948087687933388,367.5334525202398,379.5645635605239,13.591857817320658,58.82255973845024,3.1538002186878344
,158.7629591628545,26210.116012222665,4.088762946636395,,354.8470532822727,16.00671093326133,85.33805330104508,5.010163393323611
,186.8730136696725,26004.528876604727,8.493528783857071,320.6934845979114,534.1302716281098,19.89002532465992,54.37395592223601,5.14411422012617
8.157518082656166,236.34444018130267,27931.2084020948,6.203675921735492,325.32395487892074,511.5876640552089,13.381574853259394,80.68695836176197,4.469430538245373
5.609025353745414,271.6308237919948,26955.33018270648,6.772753383250597,296.6515643633789,443.8725582862587,17.04868331892419,72.82739237135598,3.354890147961576
4.328282515586857,192.16632403395403,30592.54883105967,7.425894079933873,327.3033652169702,543.716028645934,11.186938808318471,72.56640040191343,3.7085258632452858
,188.39502336670628,21875.21639673696,7.141372233093124,408.8559023762276,616.1213402260436,8.974388438166613,59.70801704823395,4.123239478994038
6.1156375458102,240.9751558941715,15765.786717700988,10.08834488989324,339.4024396808054,407.3195392577166,21.30504836504849,63.07159746604637,3.723625473260451
7.559852309769317,244.29455766552144,29567.698929375347,8.647879532681598,,278.4755858510434,10.046943183142048,107.61080622987026,4.550501006088248
6.810466516571186,209.73555875887692,32602.340084234176,7.422781036509128,341.1742693508908,340.0300885558946,16.7367485947957,42.34946082233678,4.402339512540909
7.578014307935787,204.7304825406997,19944.57311160331,6.192652936198879,,517.4830565730041,13.975825718961858,54.63770469436776,3.503818511432529
,192.25416191961097,21762.61414587793,7.259638237663376,331.6496585578883,397.2628256932218,18.261212947742592,45.98162417818872,4.344804944234699
8.655298873146698,222.26879349353965,13676.753524467496,7.271299466669348,348.618844341726,460.8706469496659,18.016760314276095,72.42820504429659,4.588758377714621
