ID,Response
17,0
19,0
21,0
23,0
32,0
38,0
42,0
43,0
44,0
49,0
54,0
58,0
63,0
66,0
72,0
78,0
80,1
83,0
91,1
92,0
99,0
111,0
112,1
113,1
119,0
135,0
137,0
142,0
147,1
156,0
161,0
165,0
173,0
176,0
181,0
182,0
186,0
187,0
191,0
206,0
212,0
214,0
217,0
226,0
230,0
238,1
241,0
242,0
273,0
278,0
290,0
292,1
294,0
295,0
300,0
303,0
305,0
306,1
310,0
313,0
316,0
317,0
323,0
325,0
329,0
331,1
333,0
334,0
338,0
339,0
347,0
349,0
353,0
360,1
364,0
396,0
399,0
402,0
403,0
404,0
411,0
412,1
416,0
421,0
423,0
426,0
428,1
436,0
437,1
440,0
441,1
442,0
447,0
449,0
457,0
473,0
474,0
475,0
477,1
482,0
484,0
487,0
494,0
495,0
497,0
499,0
506,0
509,0
511,0
517,0
519,0
521,0
531,0
533,1
540,0
547,0
548,0
549,0
554,0
557,0
560,0
567,0
568,1
569,0
572,1
575,0
578,0
581,0
584,0
592,0
594,0
595,1
598,0
604,0
608,0
626,0
638,0
643,0
654,0
661,1
663,0
667,0
671,1
692,0
697,0
699,0
706,0
707,0
713,0
716,0
718,0
720,1
725,0
732,0
741,0
749,0
751,0
760,0
762,0
763,1
775,0
787,0
790,0
803,0
805,0
808,0
833,0
835,0
840,0
842,0
859,0
866,0
890,0
892,0
896,0
907,0
910,0
914,0
917,0
918,1
930,0
935,0
946,0
963,0
969,0
977,0
978,1
981,1
983,1
986,0
992,0
995,1
997,0
999,0
1009,0
1010,0
1014,1
1015,0
1016,0
1020,0
1024,0
1032,0
1033,0
1037,0
1043,0
1052,1
1053,0
1054,0
1055,0
1056,1
1071,0
1076,0
1077,0
1079,0
1082,0
1087,0
1090,0
1098,1
1104,0
1111,1
1112,1
1126,1
1129,0
1137,0
1140,0
1145,0
1146,0
1152,0
1157,0
1158,0
1159,0
1171,0
1182,0
1185,0
1186,0
1187,0
1188,0
1191,0
1200,0
1215,0
1220,0
1225,0
1229,0
1232,0
1236,0
1239,0
1240,0
1243,0
1254,0
1267,0
1270,0
1280,0
1283,0
1285,0
1289,0
1291,0
1314,0
1321,0
1323,0
1333,1
1335,0
1355,1
1364,1
1366,1
1373,0
1374,0
1384,0
1392,0
1393,1
1404,0
1408,0
1411,0
1422,0
1424,0
1434,0
1437,0
1439,0
1444,0
1456,0
1465,0
1467,0
1470,0
1471,0
1476,0
1483,0
1486,0
1490,0
1502,0
1506,1
1511,0
1517,0
1525,0
1527,0
1529,0
1541,0
1544,0
1550,0
1551,0
1562,0
1569,0
1584,0
1586,0
1587,0
1588,0
1597,0
1599,0
1607,1
1613,0
1617,0
1618,0
1619,0
1639,0
1646,1
1655,0
1671,0
1674,0
1683,0
1692,0
1694,0
1698,0
1699,0
1703,0
1704,0
1708,0
1709,1
1711,0
1713,1
1715,0
1719,0
1722,0
1729,0
1732,0
1741,0
1746,0
1750,0
1752,0
1757,0
1762,0
1764,0
1765,1
1771,1
1778,0
1783,1
1787,0
1797,0
1811,0
1815,0
1824,0
1828,0
1832,0
1839,0
1845,0
1847,0
1850,0
1851,0
1853,1
1875,0
1876,0
1881,0
1886,0
1889,0
1890,0
1891,0
1894,0
1895,0
1897,0
1898,1
1901,0
1906,0
1919,0
1925,0
1926,1
1927,1
1930,0
1933,0
1938,0
1951,0
1952,0
1954,1
1963,0
1971,0
1987,0
1993,0
2007,0
2012,0
2016,0
2028,0
2030,0
2031,0
2039,1
2043,0
2044,0
2046,1
2050,0
2056,1
2062,0
2069,1
2070,1
2077,0
2078,0
2083,0
2087,0
2102,0
2109,0
2112,0
2119,1
2124,0
2125,0
2128,0
2131,0
2141,0
2144,0
2146,0
2150,0
2153,0
2156,0
2166,0
2169,1
2184,0
2189,0
2190,1
2193,0
2197,0
2199,0
2210,0
2216,0
2220,0
2229,0
2232,0
2234,0
2251,0
2252,0
2253,0
2261,0
2263,0
2264,0
2269,0
2272,0
2274,0
2277,0
2279,0
2282,0
2289,1
2291,0
2292,0
2295,0
2299,0
2303,0
2309,0
2314,0
2315,1
2321,0
2323,0
2326,0
2336,0
2337,0
2350,0
2355,0
2358,0
2359,0
2367,0
2368,0
2371,0
2379,0
2387,0
2389,1
2390,0
2403,0
2407,0
2416,0
2417,0
2421,1
2424,0
2426,0
2427,0
2428,0
2442,0
2443,0
2449,1
2451,1
2454,0
2455,0
2456,1
2459,1
2470,1
2473,0
2487,0
2488,0
2495,0
2496,0
2498,0
2509,1
2516,0
2517,0
2518,0
2520,1
2522,0
2526,1
2527,0
2534,0
2536,0
2537,0
2539,1
2545,0
2550,0
2551,0
2552,0
2554,0
2557,1
2559,0
2573,0
2576,0
2577,0
2578,0
2581,0
2583,0
2589,0
2597,0
2610,1
2611,0
2618,0
2631,0
2638,0
2641,0
2642,1
2643,0
2646,0
2649,0
2651,0
2656,0
2659,0
2660,1
2669,0
2676,0
2679,0
2685,0
2691,1
2697,1
2698,0
2699,0
2710,0
2712,0
2715,0
2716,0
2717,0
2724,0
2733,0
2736,0
2740,0
2745,0
2755,0
2756,0
2761,0
2764,0
2765,0
2766,0
2770,0
2773,0
2774,0
2775,0
2791,0
2796,0
2799,0
2811,0
2815,1
2824,0
2830,0
2832,0
2839,0
2840,0
2842,0
2844,0
2845,1
2848,0
2850,0
2853,0
2855,0
2860,0
2861,0
2884,0
2889,0
2893,0
2904,0
2906,0
2914,1
2921,1
2926,0
2927,0
2932,1
2934,0
2935,0
2948,0
2952,0
2960,0
2965,0
2990,0
2991,0
2999,0
3001,0
3003,0
3012,1
3013,0
3015,0
