id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
6184,5792,150.34784409999997,50.140228,0.94275193,5956,85.87551131,0.4827873635,333.778,0.6533155589,2.998547276
12657,8345,153.2989497,71.14391535,0.8857900821,8711,103.07853320000001,0.561952862,374.975,0.7458157963,2.154772463
12180,6925,138.50431890000002,64.80239031,0.8837958656,7128,93.89986074,0.7548506649,333.892,0.7805803506,2.1373334880000003
11347,8786,154.9128933,73.79027213,0.8792644411,9094,105.76711509999998,0.6007110625,383.35,0.7512943586,2.099367422
12370,8605,154.1231947,71.87209364,0.8846114370999999,8811,104.6719938,0.7123344370999999,369.594,0.7916093482,2.1444094209999998
10154,7882,145.2767705,70.49885946,0.8743628240000001,8102,100.1782117,0.5873323398,354.05199999999996,0.7901548143000001,2.060696749
13663,8026,150.41909909999998,68.700008,0.889608462,8225,101.08917149999999,0.6422855314,365.69199999999995,0.754185364,2.189506282
7645,5717,151.46709030000002,49.04926628,0.9461160109000001,5877,85.31770319,0.5004376751,336.441,0.6346879103999999,3.0880602660000003
9433,9744,160.12203359999998,78.52780848,0.8714835417,10063,111.3842274,0.6186666667,398.426,0.7713505555,2.039048799
17339,9661,170.82552009999998,72.76416583,0.9047438495,9944,110.908824,0.5763975896,403.39,0.7460736304000001,2.34765998
6967,6198,155.9605906,51.24207198,0.9444838577,6379,88.83433288,0.7453102453,348.033,0.6430142325,3.043604298
16388,8401,157.72350500000002,68.97462289,0.8993091101,8579,103.4238145,0.5754109589,378.346,0.7375009008,2.2866889059999997
3065,5649,143.74498219999998,51.17667292,0.9344767867,5811,84.80878603,0.4546112989,331.16,0.647300125,2.8087988910000004
7142,5612,149.19622890000002,48.8660729,0.94484117,5753,84.53058809999999,0.4630363036,332.195,0.639059571,3.053165931
11466,8789,154.51675669999997,73.45271695,0.8797856739,9027,105.78517079999999,0.5778435239999999,374.892,0.78584516,2.103622073
13570,6914,140.0043214,64.03447788,0.8892739174,7069,93.8252536,0.5982521416,336.639,0.7666733781,2.186389676
2108,6181,148.2961202,54.14266802,0.9309689568,6357,88.71242092,0.6174825175,337.241,0.6829483668,2.73898804
5876,6189,154.65126730000003,51.90250147,0.9420010472,6328,88.76981211,0.4658988257,346.55199999999996,0.6475801493,2.979649592
5644,6171,154.4358779,52.05730257,0.9414758762000001,6335,88.64062968,0.5539994614,345.089,0.6511831863,2.9666515610000004
11145,8865,154.48562900000002,73.83643518,0.8783869417,9051,106.2415576,0.6281887755,375.44300000000004,0.7903156481999999,2.09226825
8790,6530,163.4034354,51.47508559,0.9490855704000001,6653,91.18253247,0.448489011,357.76599999999996,0.641098727,3.174417945
12736,8749,156.0554497,72.34217916,0.8860617941,8980,105.54417450000001,0.7194901316,381.86699999999996,0.753952563,2.157184806
10391,6474,168.3179114,49.7611983,0.9552999926000001,6589,90.79070885,0.7884545122,362.124,0.6203945032,3.3825132260000004
5725,6344,156.13310669999998,52.56034927,0.9416341131,6501,89.87453294,0.5570776256000001,348.01800000000003,0.658217803,2.9705492610000004
2138,6697,153.8791988,56.13206817,0.9310937037,6853,92.34113509999999,0.6565686275,351.57300000000004,0.6808620581,2.7413776789999997
9592,6289,162.811288,49.96747698,0.9517403945,6451,89.48409633,0.7752712032,353.524,0.6323443665,3.258345184
6261,5524,146.86008049999998,48.91494238,0.9429014884,5657,83.86522071,0.7995368359999999,323.172,0.6646547029,3.0023562000000004
14401,8003,151.14229939999998,68.3076153,0.8920471157,8173,100.94422259999999,0.5826295865,358.97900000000004,0.7804131777,2.212671293
17877,6738,145.2143342,59.77651813,0.9113450141,6863,92.62336667,0.5868826757,339.039,0.7366166885,2.429287265
4980,6571,157.95322380000002,53.99927535,0.9397476999999999,6718,91.46833905,0.4760559299,354.787,0.6560031653,2.925098953
942,4022,116.0912838,44.60822819,0.9232285355,4129,71.56094919,0.5476579521,263.72900000000004,0.7266681982,2.6024634580000003
8131,5694,152.76835680000002,48.95537182,0.9472637664,5892,85.14590987,0.5454022989,338.639,0.6239551603,3.120563712
4730,4678,133.4129352,45.85048515,0.9390892143,4828,77.17651579999999,0.5154820937,297.099,0.6659899897,2.909738791
9684,5417,151.4431969,46.27601687,0.9521706335,5619,83.04901332,0.4451840894,332.392,0.6161232168999999,3.2726065710000003
9984,7418,140.20590249999998,68.25504268,0.8735022904,7600,97.18482877,0.6270498732,339.55,0.8085171256999999,2.054147166
2306,6324,151.1571506,54.89369007,0.9317281861,6547,89.73275255,0.7665454545,346.412,0.6622407020000001,2.753634351
12041,7724,145.79473769999998,68.42328696,0.883032171,7901,99.16905890000001,0.5844430993,351.329,0.7863649178000001,2.130776584
2501,6655,155.10867280000002,56.00405616,0.932541292,6808,92.05112259,0.5325704225,349.284,0.6854890787000001,2.769597123
2187,5929,145.5868613,53.03274769,0.9312938629999999,6070,86.88519587,0.5204529494,328.03,0.6924113632,2.745225688
6570,5542,148.03045519999998,49.01211747,0.9435974870999999,5711,84.00174734,0.4780883368,327.92400000000004,0.6476345057999999,3.020282796
10568,5552,158.4851749,46.359005100000005,0.9562614862000001,5831,84.07749968,0.6408125577,343.18699999999995,0.5923762864,3.418649184
1483,6265,147.4833,55.01630147,0.9278176293000001,6454,89.31318909999999,0.5091426249000001,342.754,0.6701405161,2.680720006
8899,6218,160.2788288,50.33285348,0.9494120431999999,6367,88.97754486,0.8357526881999999,350.224,0.6370430381000001,3.184377951
7551,5857,152.88208899999998,49.60747584,0.9458918937999999,6021,86.35603056,0.6896267514,338.944,0.6406623276,3.0818356789999997
17110,6842,143.17929109999997,61.47766059,0.9031261233,6995,93.33544324,0.580322307,337.276,0.7558263990999999,2.328964533
6752,6987,165.8859119,54.72336937,0.9440209254,7123,94.31927003,0.47318163350000003,368.514,0.6465358693,3.0313541330000002
2534,5576,141.4509774,51.0377907,0.9326369811,5711,84.25902742,0.5589974937,318.882,0.6890847182,2.771494915
4633,5299,141.58843169999997,48.75528093,0.9388431501000001,5431,82.13949323,0.5071298689,317.46,0.6607326375,2.904063498
11191,6910,180.3325084,49.60547344,0.9614219638,7133,93.79810901,0.4254664122,384.592,0.5870666627000001,3.6353348910000003
2193,5847,144.1512146,52.50294791,0.9313124173,6031,86.2822787,0.7961601306999999,330.575,0.6723616659999999,2.745583255
9794,5789,156.71568359999998,47.69269154,0.9525678727,5939,85.85326857,0.5033037733,343.18800000000005,0.6176596429,3.2859475639999998
7548,6064,155.42150469999999,50.43352086,0.9458873679,6176,87.86879195,0.8141783029,339.00199999999995,0.6630778732,3.08171038
3139,4713,131.6662361,46.79181662,0.9347211349,4870,77.46468856,0.48264208909999995,298.67400000000004,0.6639149791,2.813873143
15663,8602,158.1802278,70.09916538,0.8964424837999999,8800,104.65374609999999,0.5644356955,374.43,0.7710242302,2.256520844
5889,6426,158.0461875,53.03427157,0.9420181753,6617,90.45350913,0.4656521739,350.191,0.6584770218,2.9800765210000004
7658,5507,148.1759668,47.97605506,0.9461332266,5628,83.7360745,0.46860108920000004,326.38,0.6496476388,3.0885400360000004
6635,6596,160.426434,53.051534700000005,0.9437391804,6730,91.6421739,0.6546898263,357.52,0.6484699081,3.02397348
8962,6644,165.8339159,51.99117076,0.9495837445,6946,91.97501582,0.7884181796999999,364.76300000000003,0.6275060682,3.1896553489999997
9007,8719,150.950831,74.35732731,0.8702597924,8905,105.3630656,0.7322583354000001,366.89,0.8139632406999999,2.030073383
